CO(GT)_winsor,PT08.S1(CO)_winsor,PT08.S4(NO2)_winsor,T_winsor,RH_winsor,AH_winsor,day_winsor,year_winsor,quarter_winsor,weekday_winsor,NO2(GT)_winsor,air_quality
0.44701943587156323,0.010793825912801203,0.3288773264283129,0.5896117656959654,0.7618615585762437,0.4983304110021264,0.735140687874475,0.0,1.0,0.7124143742160444,0.6159271430515758,bad
0.6929682253359286,0.6835028314819559,0.541022650153222,0.36254549631121935,0.8120348415541242,0.30302192741855893,0.7586876736796313,0.9999999999999999,0.0,0.9207822211616019,0.8943229647962795,bad
0.1969445112618341,0.1747213611463574,0.22954621764048022,0.39037714400145057,0.9053498217652138,0.40867639178379866,0.8579031379569667,0.0,1.0,0.0,0.6159271430515758,bad
0.590927551239319,0.6956852786866539,0.9396874825398661,0.8156051751362963,0.6460087870230805,0.8098855197535126,0.0,0.0,0.4425070493497598,0.3562071871080222,0.5389719387244919,moderate
0.5331355299368062,0.5346565987108597,0.8621726217636914,0.813768273605929,0.6502063975333329,0.8110365442049937,0.8213875231515277,0.0,0.4425070493497598,0.8270874753469162,0.6055544172617836,bad
0.9385332523829522,0.7833283816179578,0.6275108642014594,0.32785969050743285,0.9543220609217888,0.40031075937317284,0.735140687874475,0.9999999999999999,0.0,0.8270874753469162,0.9278544891233046,bad
0.34760570114363315,0.2673401695826366,0.13063196171367386,0.0758423219529254,0.6599011145240706,0.0554797388426958,0.9756675420978557,0.9999999999999999,0.0,0.8270874753469162,0.7836690065869496,bad
0.6267652552816597,0.5951455588645604,0.3549385138906443,0.301428147094359,0.5672244435840277,0.08890311063074846,0.8016610083610566,0.9999999999999999,0.0,0.7124143742160444,0.9622995197361457,bad
0.44701943587156323,0.3042054771623756,0.5476588093223742,0.9874194299631264,0.11960166216412871,0.687966870291107,0.8016610083610566,0.0,0.7564707973660301,0.3562071871080222,0.6159271430515758,bad
0.23002420943299887,0.24018750782366144,0.6336106759534021,0.7529681409186982,0.6474108744958821,0.6647222814287466,0.6537263954070721,0.0,0.7564707973660301,1.0,0.39942250574382543,moderate
1.0,1.0,1.0,0.6012914097149445,0.7241461522262984,0.47990363588404816,0.906622286633616,0.0,0.4425070493497598,0.8270874753469162,0.6836504851340166,bad
0.6090953082220234,0.3723945328983577,0.3160544250628594,0.37666599414124363,0.6788850963397008,0.21113802896206474,0.8401019661470341,0.9999999999999999,0.0,0.5645750340535796,0.7602740392933295,bad
0.44701943587156323,0.028601971196733356,0.48944106294021644,0.8916511576088815,0.40811237565887964,0.7303843066267639,0.8748760423325643,0.0,0.7564707973660301,0.9207822211616019,0.6159271430515758,bad
0.12521368402069394,0.010793825912801203,0.11392384483542778,0.21191638801546608,0.8142297098267807,0.21250419302254997,0.8016610083610566,0.0,1.0,0.5645750340535796,0.352287074425977,moderate
0.0,0.0,0.43347791998061636,0.7872732613501429,0.5640648511930266,0.6486299137509812,0.7808066668668416,0.0,0.7564707973660301,0.0,0.0,good
0.44701943587156323,0.24170978144015473,0.6041332258454153,0.9433564185582513,0.1464790151218449,0.5840225938807736,0.9628644162295259,0.0,0.7564707973660301,0.3562071871080222,0.5620485181219176,moderate
1.0,1.0,0.9214900886268096,0.38585077884196645,0.8976412438484682,0.39770908761478785,0.8748760423325643,0.9999999999999999,0.0,0.8270874753469162,1.0,bad
0.7085090429499533,0.5297035247220921,0.3469213735494422,0.2848298984460325,0.6055272115724782,0.10498620982917783,0.8401019661470341,0.0,1.0,1.0,0.7874757394554406,bad
0.44701943587156323,0.11608253546130981,0.41020641569079647,0.4334069360628509,0.8175087723775227,0.36845082199029067,0.7586876736796313,0.0,0.4425070493497598,0.7124143742160444,0.6159271430515758,bad
0.6090953082220234,0.9539314121109126,0.6410169474992103,0.27916514152260086,0.9684381249949296,0.3792802526507756,0.8910943411689822,0.9999999999999999,0.0,0.9207822211616019,1.0,bad
0.23002420943299887,0.48943998419698326,0.2113308233763881,0.0,0.8859118392454435,0.15666107654371586,0.2528958912265437,0.9999999999999999,0.0,0.7124143742160444,0.610764571145909,bad
0.44701943587156323,0.8540645849066608,0.95362057076785,0.45353769963342483,0.9736569302230955,0.5378713054808949,0.8579031379569667,0.0,0.4425070493497598,0.3562071871080222,0.6159271430515758,bad
0.32015846430566114,0.2881033302273245,0.495646212828024,0.8246841784322165,0.47988412987342627,0.64293335870196,0.4570726337764383,0.0,0.7564707973660301,0.0,0.6159271430515758,bad
0.42356547942885026,0.5147390727323857,0.3504923054521324,0.21844065075822688,0.9261081661974722,0.30190413482661876,0.2528958912265437,0.9999999999999999,0.0,0.7124143742160444,0.7987445051855374,bad
0.34760570114363315,0.3372910192978804,0.27850632275951076,0.26175207518853244,0.9399064294732296,0.3420382538602392,0.5487651171345129,0.9999999999999999,0.0,0.9207822211616019,0.5389719387244919,moderate
0.5126603904451111,0.5542967610792122,0.7160197133455143,0.8659905445904031,0.2570263217843841,0.5050816570042047,0.8401019661470341,0.0,0.4425070493497598,0.5645750340535796,0.6790731508556048,bad
0.0,0.0807157704179493,0.18757343895338818,0.48774548462886336,0.8153244903045317,0.42547246710765385,0.9628644162295259,0.0,1.0,0.0,0.13523599174483952,good
0.37393232480075467,0.4779056379307819,0.37514581047384643,0.4986195623737599,0.856700484764419,0.47316574478851553,0.7586876736796313,0.9999999999999999,0.0,0.3562071871080222,0.7562789859536978,bad
0.34760570114363315,0.38482092490227565,0.39836909907157425,0.5298177833479094,0.9110743877160115,0.5683107563593526,0.8213875231515277,0.0,1.0,0.9207822211616019,0.5732428976824545,bad
0.7385103929216101,0.9148290875106836,1.0,0.6400383355812297,0.8304689964361237,0.6494329276002355,0.2528958912265437,0.0,0.4425070493497598,0.0,0.5732428976824545,bad
0.8337227269706471,1.0,0.6165761340396183,0.4080615046071388,0.8379164915097136,0.364262422759314,0.7099685250029822,0.9999999999999999,0.0,1.0,1.0,bad
0.3992262617307109,0.2881033302273245,0.6416875938368631,0.8318239600261219,0.4061173341679011,0.5793477192560893,0.6829301092228482,0.0,0.7564707973660301,0.0,0.5787580408886539,bad
0.32015846430566114,0.2688334321559698,0.5992531507251013,0.9758035284884933,0.14940078796763867,0.6858647169589998,0.7808066668668416,0.0,0.7564707973660301,0.0,0.42159388447585344,moderate
0.44701943587156323,0.25985004911759635,0.26986465846222235,0.45746304622462086,0.7487170455065508,0.3348859902136758,0.9880365791010188,0.0,1.0,0.5645750340535796,0.6159271430515758,bad
0.6439639471333972,0.4958074278283239,0.525368800146744,0.47284656629936883,0.979695291221307,0.5664077390275106,0.6537263954070721,0.0,1.0,0.7124143742160444,0.8586763458987816,bad
0.12521368402069394,0.3387120636183619,0.20723853411417892,0.2053008738882991,0.6144072221965258,0.0752739228417239,0.8579031379569667,0.0,1.0,0.9207822211616019,0.7274939762186727,bad
0.6929682253359286,0.5975119795015353,0.4152379223148168,0.5331605643957319,0.1945168588469925,0.007669370873816583,0.5487651171345129,0.9999999999999999,0.0,0.3562071871080222,0.9678416983901013,bad
0.44701943587156323,0.36683635282304716,0.8089276466398752,0.6608329610847821,0.8829475677516248,0.74536411041328,0.2528958912265437,0.0,0.4425070493497598,0.7124143742160444,0.3918345032934747,moderate
0.23002420943299887,0.7011881587411555,0.428535538622432,0.5430494587123177,0.7025385506841878,0.38131525973783953,0.7099685250029822,0.9999999999999999,0.0,1.0,0.8312626016700522,bad
0.1969445112618341,0.24626676882541493,0.5432394894852925,1.0,0.18903851351542067,0.8879188461723713,0.6219801511060205,0.0,0.7564707973660301,0.3562071871080222,0.3185279287168744,moderate
0.44701943587156323,0.1651159685003205,0.6443657915743077,0.8509201939397315,0.6934375954676322,0.9682878115128342,0.33431018369394655,0.0,0.7564707973660301,0.5645750340535796,0.6159271430515758,bad
0.42356547942885026,0.3457958874943142,0.5971545429093253,0.8282675406430858,0.15809145412480957,0.3319988216815686,0.7586876736796313,0.0,0.4425070493497598,0.9207822211616019,0.4897846078951716,moderate
0.2614896070783901,0.3258708243607971,0.6811425198216619,0.8100729302040947,0.602541223734302,0.7451915469298864,0.33431018369394655,0.0,0.7564707973660301,1.0,0.3763459263464003,moderate
0.12521368402069394,0.030370480981760484,0.19382440107701387,0.4455879066254246,0.6775465517895352,0.2631735848229572,0.5487651171345129,0.0,1.0,0.0,0.3841432595507632,moderate
0.7810475255544018,0.6069381557332254,0.9260698717350679,0.5866462290251272,0.7677532792847516,0.5002627848825991,0.5057917824530875,0.0,0.4425070493497598,0.8270874753469162,0.6002957961341117,bad
0.44701943587156323,1.0,0.9659024823932871,0.813768273605929,0.7677532792847516,0.9574674825864136,0.8579031379569667,0.0,1.0,0.5645750340535796,0.6159271430515758,bad
0.44701943587156323,0.0,0.29932809689217377,0.562227824191173,0.5812635201823313,0.30054557022427514,0.9495956213150413,0.0,0.4425070493497598,0.0,0.0,good
1.0,0.9289189786064456,0.7436969003621404,0.17787281116248654,0.7140634270240488,0.12680366969096946,0.5872060749204905,0.9999999999999999,0.0,0.5645750340535796,0.9973889205552585,bad
1.0,0.7770969147705984,0.6862900574808063,0.6210615163487904,0.7942158228032601,0.577590460636481,0.8401019661470341,0.0,1.0,0.8270874753469162,0.9366645016403536,bad
0.8824185082893659,0.7770969147705984,0.6450342469730999,0.3479904540780068,1.0,0.47351750771895584,0.921516258614437,0.0,1.0,0.5645750340535796,0.7602740392933295,bad
1.0,0.9082053218430235,0.6629194002152096,0.3479904540780068,0.33897025761443805,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,bad
0.7085090429499533,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.14793461295398447,0.9999999999999999,0.0,1.0,0.8620114452169509,bad
0.44701943587156323,0.18108880477769806,0.640345861249201,0.9159910119600856,0.35853577087266236,0.7461691152408578,0.14793461295398447,0.0,0.4425070493497598,0.5645750340535796,0.0,good
0.42356547942885026,0.49707747417147397,0.2669678062630802,0.4766155228909246,0.41208496674297446,0.09822304450663316,0.8401019661470341,0.9999999999999999,0.0,0.9207822211616019,0.8586763458987816,bad
0.6439639471333972,0.5222411455736351,0.30958219682534965,0.26762794639781773,0.5950183213867865,0.08824830014375101,0.33431018369394655,0.9999999999999999,0.0,0.8270874753469162,0.9787656652715999,bad
0.23002420943299887,0.22024696599310686,0.695872434290532,0.7137104693493994,0.6868614440203171,0.628021415229568,0.6537263954070721,0.0,0.4425070493497598,0.8270874753469162,0.36042099453802184,moderate
0.23002420943299887,0.23101920011820445,0.647703709548178,0.8210734620466841,0.7535263479969676,0.9574183242565529,0.735140687874475,0.0,0.7564707973660301,0.9207822211616019,0.3097634478091086,moderate
0.37393232480075467,0.39713878807933367,0.7178883366073807,0.8593518173721901,0.5980374869762363,0.8701014846385933,0.935826000449392,0.0,0.7564707973660301,1.0,0.49617222043192777,moderate
0.6607158688091008,0.6081120104566359,0.9122685554247206,0.8210734620466841,0.5812635201823313,0.7458816685999357,0.5872060749204905,0.0,0.4425070493497598,0.5645750340535796,0.7798364651629839,bad
0.7810475255544018,0.9335845017783966,0.8967121844668657,0.7813973901408577,0.26935535601808636,0.3442849421964548,0.8213875231515277,0.0,0.0,0.7124143742160444,0.8170405259044857,bad
0.7085090429499533,0.880427714510081,0.8540335895657422,0.7249461888406242,0.5781687032603889,0.5323603417860894,0.4008305041805283,0.0,0.4425070493497598,0.0,0.626112962675092,bad
0.2614896070783901,0.2062749449372273,0.4610425131368119,0.8725373833563458,0.3119742096787996,0.5762221213125902,0.8213875231515277,0.0,0.7564707973660301,0.9207822211616019,0.3918345032934747,moderate
0.552980564128437,0.5159921926449085,0.6675057009858825,0.7969070271473226,0.27664677993198344,0.3758061250876339,0.7586876736796313,0.0,0.4425070493497598,0.9207822211616019,0.6556134486412442,bad
0.44701943587156323,0.5832535291458422,0.8523979841790739,0.8993927633117593,0.5131131778440637,0.8846024331725544,1.0,0.0,0.7564707973660301,0.3562071871080222,0.6159271430515758,bad
0.4915138165113889,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.6537263954070721,0.9999999999999999,0.0,0.8270874753469162,0.6508023753912368,bad
0.6090953082220234,0.3903088165296514,0.7321021755564965,0.8371089485232093,0.30967535422123244,0.49348734448133685,0.7099685250029822,0.0,0.7564707973660301,0.3562071871080222,0.7059971771547033,bad
0.16207587235046017,0.17790867633056012,0.07033351150955658,0.5430494587123177,0.5232776239310069,0.234932563049922,0.14793461295398447,0.9999999999999999,0.4425070493497598,0.9207822211616019,0.4897846078951716,moderate
0.44701943587156323,0.07559019347902557,0.43100971383423226,0.6126895889534654,0.9753876601769143,0.7632481401504291,0.7586876736796313,0.0,1.0,0.8270874753469162,0.6159271430515758,bad
0.5126603904451111,0.6371452787431667,0.48398051115862994,0.5463003412656599,0.8957003535583761,0.5726971548310817,0.9495956213150413,0.0,1.0,1.0,0.7103624320103493,bad
1.0,0.9883991609201144,0.8750618751006642,0.552735835771395,0.8918018571231588,0.5764176832647993,0.9880365791010188,0.0,1.0,0.0,0.8719002867959432,bad
0.5722331198922571,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.5872060749204905,0.0,0.4425070493497598,0.8270874753469162,0.6651144738808962,bad
0.6607158688091008,0.5748690419635785,0.6589718546688573,0.6531417095150868,0.770095733810734,0.6049891878582419,0.4570726337764383,0.0,1.0,0.0,0.6459500048701622,bad
0.0,0.11774474704883142,0.47612881527970047,0.6880102371471003,0.6010432933822203,0.4913369962951597,0.8401019661470341,0.0,0.4425070493497598,0.5645750340535796,0.6159271430515758,bad
0.6267652552816597,0.6835028314819559,0.7765382975948122,0.7137104693493994,0.6375349415169117,0.5753743587832628,0.9756675420978557,0.0,0.4425070493497598,0.5645750340535796,0.7103624320103493,bad
0.5722331198922571,0.697889007836193,0.5291176902025325,0.46904733663988973,0.9024693461867586,0.4857718390509832,0.6829301092228482,0.9999999999999999,0.0,0.5645750340535796,0.6836504851340166,bad
0.44701943587156323,0.37931159614381976,0.5651476275238488,0.5806587876892242,0.7782312937965329,0.5032937968966407,0.7099685250029822,0.0,1.0,0.5645750340535796,0.6159271430515758,bad
0.5126603904451111,0.6116277240396989,0.8009259336038803,0.8210734620466841,0.6735150198414417,0.8558141901314751,0.7099685250029822,0.0,0.7564707973660301,0.0,0.6311378641588217,bad
0.7085090429499533,0.5784684987078006,0.44978218458987507,0.5057325016699193,0.3050541721862593,0.0544248097229143,0.8016610083610566,0.9999999999999999,0.0,0.0,0.903666941085137,bad
0.08611609406524312,0.34438196620420475,0.14489484405226466,0.0,0.8368575495346925,0.07782221535331174,0.2528958912265437,0.9999999999999999,0.0,0.7124143742160444,0.7316969524181878,bad
0.6090953082220234,0.4779056379307819,0.3549385138906443,0.66589184941045,0.18628268361250216,0.11905211989555375,0.6537263954070721,0.0,1.0,0.9207822211616019,0.7274939762186727,bad
0.0,0.14407711275243806,0.06327782180982222,0.17075987186632696,0.5719364472588871,0.0358775233900937,0.9495956213150413,0.9999999999999999,0.0,0.5645750340535796,0.7232595167580458,bad
0.2914909570500469,0.4347871801064709,0.5373172098423105,0.47284656629936883,0.8368575495346925,0.4259097427915449,0.735140687874475,0.0,0.0,1.0,0.3684395359998546,moderate
0.2614896070783901,0.3875675399256366,0.3620124985234351,0.5364798871377197,0.876979935176551,0.542691727049435,0.8748760423325643,0.9999999999999999,0.0,0.0,0.5389719387244919,moderate
0.2914909570500469,0.37654884037545444,0.6681592116765509,1.0,0.09478388335385357,0.7065036680629375,0.9495956213150413,0.0,0.4425070493497598,0.9207822211616019,0.3918345032934747,moderate
0.9699986500283433,0.9119941390812807,0.9761065517765577,0.7734475971328575,0.6999506955948265,0.7704940491965329,0.8748760423325643,0.0,0.7564707973660301,0.3562071871080222,0.8347629081771664,bad
0.3992262617307109,0.2822021234224402,0.5087085053100464,0.8643395776451526,0.3142653118148722,0.5559260268762449,0.8213875231515277,0.0,0.7564707973660301,0.9207822211616019,0.43590598296551286,moderate
1.0,1.0,1.0,0.8264792528811928,0.6529904634770153,0.8486933807373327,1.0,0.0,0.7564707973660301,0.7124143742160444,0.921903932127767,bad
0.7236841601156683,0.7077633984765799,0.7911246717288345,0.7466473134558523,0.9091715541485391,0.9624722556719856,0.8748760423325643,0.0,1.0,0.7124143742160444,0.5149130868040687,moderate
0.3992262617307109,0.1842617788240875,0.27082845594419885,0.5397760785228989,0.6557631658546167,0.33870006231132443,0.5872060749204905,0.0,1.0,0.7124143742160444,0.56767341721522,moderate
0.2614896070783901,0.3916774594014995,0.6510307724850827,0.5559210434282436,0.8109347423025018,0.5012968488897982,0.9756675420978557,0.0,0.4425070493497598,0.5645750340535796,0.36042099453802184,moderate
0.44701943587156323,0.5197448858622331,0.7424825726807562,0.8757771326630597,0.47808938341487967,0.7697034188548493,0.8748760423325643,0.0,0.7564707973660301,0.5645750340535796,0.5024884615028046,moderate
0.044494380639825803,0.0,0.5132791947506788,0.854310900571424,0.29806291521826805,0.5158957426282041,0.4570726337764383,0.0,0.4425070493497598,1.0,0.12307858351059364,good
0.1969445112618341,0.2628508723108355,0.5483935102167525,0.6238195506914039,0.9693107148893677,0.7766338909846389,0.935826000449392,0.0,1.0,0.0,0.15879347095412577,good
0.8824185082893659,0.7476470615567425,0.9014039830403735,0.7359211951145718,0.8185982852645047,0.8246101467447824,0.6537263954070721,0.0,1.0,0.0,0.5389719387244919,moderate
0.5722331198922571,0.5445108667027923,0.6062175816457578,0.978409604224858,0.0,0.48660807607153334,0.5872060749204905,0.0,0.7564707973660301,0.7124143742160444,0.8024513885978378,bad
0.044494380639825803,0.09766773373591947,0.022349526063329628,0.26175207518853244,0.6431959004390363,0.11713015730412557,0.921516258614437,0.9999999999999999,0.0,0.0,0.34403440676707175,moderate
0.6267652552816597,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.2528958912265437,0.9999999999999999,0.0,0.0,0.6159271430515758,bad
0.5126603904451111,0.20315116432744346,0.11054922621291746,0.4037020124603583,0.34990948175695874,0.013714336870842891,0.8910943411689822,0.0,1.0,0.5645750340535796,0.6744584501697537,bad
0.44701943587156323,0.5147390727323857,0.8258662943547841,0.750870569633735,0.9822668191101029,0.9999999999999999,0.4008305041805283,0.0,0.7564707973660301,0.7124143742160444,0.550627974247601,moderate
0.6607158688091008,0.4361133545048518,0.5992531507251013,0.66589184941045,0.6762053645040901,0.5256767551289107,0.5872060749204905,0.0,0.4425070493497598,0.8270874753469162,0.6556134486412442,bad
0.44701943587156323,0.41877505313339086,0.800351980740886,0.8869446356962758,0.21069169774133878,0.5052877963271609,0.2528958912265437,0.0,0.4425070493497598,0.7124143742160444,0.6159271430515758,bad
0.6607158688091008,0.5724642905391225,0.8094968099098838,1.0,0.19178320872170784,0.880185192977606,1.0,0.0,0.7564707973660301,0.9207822211616019,0.7798364651629839,bad
0.44701943587156323,0.35705651712222386,0.703474234848816,0.8210734620466841,0.6303917512032524,0.8020765500642064,1.0,0.0,0.7564707973660301,0.8270874753469162,0.44986465994022196,moderate
0.44701943587156323,0.4052913331418502,0.6261503973102156,0.7022013480323582,0.5965295814971081,0.5140538898645928,0.5872060749204905,0.0,0.4425070493497598,1.0,0.6159271430515758,bad
0.08611609406524312,0.20002044968175986,0.27371441258697693,0.4375022131568995,0.913918681359456,0.4618606774928995,0.8910943411689822,0.9999999999999999,0.0,0.3562071871080222,0.33565947292519777,moderate
0.2614896070783901,0.23866358939472798,0.38467087332334293,0.5745945821953078,0.5165182533415823,0.2630913829750079,0.6537263954070721,0.0,0.4425070493497598,1.0,0.39942250574382543,moderate
0.34760570114363315,0.2688334321559698,0.23255083346074135,0.0,1.0,0.26235134109406183,0.906622286633616,0.9999999999999999,0.0,0.5645750340535796,0.8553214535904754,bad
0.37393232480075467,0.3457958874943142,0.15573256141158787,0.39486060458023475,0.3712732279131318,0.02405664854459827,0.7808066668668416,0.9999999999999999,0.0,0.5645750340535796,0.7522554978314963,bad
0.16207587235046017,0.37931159614381976,0.7905451922732659,0.7068386552703626,0.8868970622454291,0.8445845210818257,0.14793461295398447,0.0,0.4425070493497598,0.5645750340535796,0.2541155015766873,moderate
1.0,1.0,0.8988000850924566,0.46521734365240397,0.9552129609044526,0.5320235788461086,0.9880365791010188,0.0,1.0,0.0,0.7522554978314963,bad
0.7671779001772243,0.7175691369468413,0.46821639415828875,0.10141620139646501,1.0,0.3217267819876285,0.8401019661470341,0.0,1.0,1.0,0.7874757394554406,bad
0.0,0.028601971196733356,0.5432394894852925,0.7315617029677912,0.6894995488481686,0.6647833367923041,0.6537263954070721,0.0,0.7564707973660301,1.0,0.0,good
0.37393232480075467,0.5736671787730295,0.4243985699790792,0.4251084504112653,0.9435391180200929,0.476258118483205,0.8213875231515277,0.9999999999999999,0.0,0.3562071871080222,0.8024513885978378,bad
0.6090953082220234,0.5915884665155968,0.5600775310161517,0.48774548462886336,1.0,0.6789345113513644,0.33431018369394655,0.0,1.0,0.9207822211616019,0.6459500048701622,bad
0.6267652552816597,0.6576852490770877,0.7735958999627728,0.9024542727027407,0.07879935434712682,0.4116253023531465,0.8213875231515277,0.0,0.4425070493497598,0.3562071871080222,0.6836504851340166,bad
0.7385103929216101,0.8451662186782695,0.9102079888641896,0.6708972035218567,0.9587649226671393,0.8583029195889462,0.9628644162295259,0.0,1.0,0.5645750340535796,0.5732428976824545,bad
0.5126603904451111,0.472748826449964,0.35138309432116954,0.1562048296331145,0.8473734118409751,0.20805909728572164,0.6829301092228482,0.0,1.0,1.0,0.5787580408886539,bad
0.3992262617307109,0.48943998419698326,0.3086542412502071,0.06700091407280184,1.0,0.30676776438332476,0.735140687874475,0.9999999999999999,0.0,0.8270874753469162,0.5563670864324628,moderate
1.0,1.0,1.0,0.7571355824113309,0.8597812661872459,0.9285002332676697,0.14793461295398447,0.0,1.0,0.3562071871080222,0.6744584501697537,bad
0.46965027449569274,0.5234876205719228,0.730873998996687,0.8457881195471368,0.2790599659135073,0.4794134659888362,0.6537263954070721,0.0,0.4425070493497598,0.3562071871080222,0.5149130868040687,moderate
0.46965027449569274,0.602232942465981,0.5992531507251013,0.37200584265655634,0.8452832220706313,0.34250339269099767,0.7099685250029822,0.0,0.0,0.9207822211616019,0.550627974247601,moderate
0.12521368402069394,0.06183021732482863,0.6369838110613568,0.7892157755776273,0.82185637850965,0.9585976305719673,0.5487651171345129,0.0,0.7564707973660301,1.0,0.0,good
0.9596798263166741,0.785399433926614,0.7515550910607289,0.48774548462886336,0.8283260573107171,0.436145171221312,1.0,0.0,1.0,0.3562071871080222,0.8277404862589878,bad
0.4915138165113889,0.7412555716059742,0.5744973744031123,0.6238195506914039,0.869950784542481,0.6624001297987152,0.935826000449392,0.9999999999999999,0.0,0.8270874753469162,0.7358689100605467,bad
0.34760570114363315,0.5555152374995006,0.6804972527227218,0.46904733663988973,0.9110743877160115,0.492863402504193,0.7586876736796313,0.0,0.0,0.0,0.44292840488369195,moderate
0.16207587235046017,0.31146430105328804,0.6901337850507882,0.8335921921773524,0.6346866726086575,0.8445845210818257,0.921516258614437,0.0,0.7564707973660301,0.9207822211616019,0.6159271430515758,bad
0.8705849153004134,0.8677958541197762,0.8961895428455608,0.8318239600261219,0.2957164149942195,0.46519136916918463,0.8579031379569667,0.0,0.4425070493497598,0.7124143742160444,0.8719002867959432,bad
0.044494380639825803,0.007205054590307902,0.4933236898068496,0.7653619036643323,0.5431613206824171,0.5771345015625567,0.7808066668668416,0.0,0.7564707973660301,0.8270874753469162,0.6159271430515758,bad
0.2614896070783901,0.2613512588056417,0.6152010384677428,1.0,0.028456983343627673,0.6560857226235539,0.9628644162295259,0.0,0.4425070493497598,1.0,0.39942250574382543,moderate
1.0,0.9082053218430235,0.7116462736105688,0.1635383338899516,0.9941402249396569,0.3298880665219008,0.8748760423325643,0.9999999999999999,0.0,0.0,1.0,bad
0.3992262617307109,0.601054182373328,0.6609475314040887,0.5954876369052504,0.7793856035720111,0.5247966503346554,0.8748760423325643,0.0,0.0,1.0,0.6159271430515758,bad
0.0,0.0018047172888077112,0.0,0.020130763570573862,0.6543782293108681,0.0353911015072933,0.9756675420978557,0.9999999999999999,0.0,0.0,0.0,good
0.8940388717431264,0.8919883232427664,1.0,0.5162052885197845,0.8628481388429753,0.5028808774442207,0.6537263954070721,0.0,0.4425070493497598,0.3562071871080222,0.5389719387244919,moderate
0.3992262617307109,0.41474345524165973,0.5957530756333813,0.6998655331639893,0.4524519582109463,0.3723230370509929,0.7808066668668416,0.0,0.4425070493497598,1.0,0.5024884615028046,moderate
0.5722331198922571,0.5494123012405302,0.7611445785060473,0.6557193810148658,0.7051165846679964,0.5435602500843951,0.7099685250029822,0.0,0.4425070493497598,0.7124143742160444,0.6790731508556048,bad
0.2614896070783901,0.4160886020949474,0.7022111841310409,0.8526185855296742,0.5283033766159717,0.7692514221780103,0.6829301092228482,0.0,0.4425070493497598,0.9207822211616019,0.2732799705874212,moderate
0.37393232480075467,0.4079984095367739,0.6186353181325517,0.8264792528811928,0.22388261977018992,0.383948676013817,0.9880365791010188,0.0,0.4425070493497598,0.7124143742160444,0.5149130868040687,moderate
0.8209517606723178,0.9410173852202917,0.5542522002514214,0.343037513014424,0.6934375954676322,0.19877995845419943,0.6537263954070721,0.9999999999999999,0.0,0.8270874753469162,0.9760544001474201,bad
0.6439639471333972,0.5736671787730295,0.8545782107931117,0.8757771326630597,0.43544467142868715,0.7224514220335839,0.921516258614437,0.0,0.4425070493497598,0.7124143742160444,0.6790731508556048,bad
1.0,1.0,0.898278509271089,0.44156233722431804,0.9631789157113135,0.5150774515153353,0.906622286633616,0.0,1.0,0.3562071871080222,0.9067475900975436,bad
0.37393232480075467,0.22487371602129627,0.4326558460501209,0.6975181261148118,0.4816741470868131,0.39428210719701534,0.935826000449392,0.0,0.7564707973660301,0.9207822211616019,0.33565947292519777,moderate
0.37393232480075467,0.3584577952988568,0.7509527531266644,0.9070097000446309,0.6129352581549031,0.9999999999999999,0.6829301092228482,0.0,0.7564707973660301,0.7124143742160444,0.43590598296551286,moderate
0.44701943587156323,0.22024696599310686,0.6322583017294409,0.8757771326630597,0.45431563877472414,0.7416202891593978,0.9628644162295259,0.0,0.7564707973660301,0.3562071871080222,0.44292840488369195,moderate
0.2614896070783901,0.31146430105328804,0.3593654829421201,0.5331605643957319,0.8587558906877845,0.518007369237717,0.5487651171345129,0.0,1.0,0.5645750340535796,0.36042099453802184,moderate
0.44701943587156323,0.7055750561155057,0.6875729052369227,0.8246841784322165,0.6055272115724782,0.7840321167396265,0.6537263954070721,0.0,0.7564707973660301,0.9207822211616019,0.6159271430515758,bad
0.044494380639825803,0.06528281725894497,0.6254694848381886,0.7359211951145718,0.737769986307665,0.7309076366308401,0.5872060749204905,0.0,0.4425070493497598,0.5645750340535796,0.1923853935604704,moderate
0.7671779001772243,0.8161057201077824,0.8480235426605762,0.7734475971328575,0.8196860535344284,0.9157335945609739,0.8748760423325643,0.0,1.0,0.7124143742160444,0.6651144738808962,bad
0.1969445112618341,0.3682279527077875,0.26600036321089,0.5127400602037844,0.7291319444379709,0.37088174450504163,0.8016610083610566,0.9999999999999999,0.0,0.7124143742160444,0.5896294854534047,bad
0.3992262617307109,0.6139666737776754,0.3343240346869943,0.19178562444489228,0.8648850553299027,0.2423823183426791,0.8748760423325643,0.9999999999999999,0.0,0.8270874753469162,0.6744584501697537,bad
0.16207587235046017,0.1618995785801144,0.40176518833596975,0.5925588253828915,0.5950183213867865,0.34745493050705095,0.935826000449392,0.0,0.4425070493497598,1.0,0.15879347095412577,good
0.46965027449569274,0.4636787863891215,0.2936913280794578,0.5230605034322985,0.3817083200390644,0.11364535187810665,0.33431018369394655,0.9999999999999999,0.0,0.8270874753469162,0.7912570090373005,bad
